response,session,is_perfect,not_too_slow,not_too_fast,item,form,grade,session_wcpm,session_acc,response_wcpm
748431,47152,0,1,0,330,Grade2Spring,Grade2,155.0,1.0,151.7
565127,32210,0,0,1,330,Grade2Spring,Grade2,41.0,0.7759999999999999,43.0
760144,48359,0,1,0,330,Grade2Spring,Grade2,134.0,0.992,131.3
805147,52812,0,0,1,330,Grade2Spring,Grade2,50.0,0.908,34.9
680973,40865,0,0,1,330,Grade2Spring,Grade2,28.0,0.912,27.6
725913,44867,1,1,1,330,Grade2Spring,Grade2,90.0,0.7190000000000001,95.2
804223,52746,0,0,1,330,Grade2Spring,Grade2,43.0,0.866,37.9
787877,51192,0,0,1,330,Grade2Spring,Grade2,39.0,0.789,28.9
759434,48268,0,0,1,330,Grade2Spring,Grade2,40.0,0.685,22.9
767971,49169,0,0,1,330,Grade2Spring,Grade2,60.0,0.942,61.2
772661,49607,0,0,1,330,Grade2Spring,Grade2,30.0,0.628,36.9
560124,31930,0,0,1,330,Grade2Spring,Grade2,71.0,0.905,69.4
682698,40964,1,1,1,330,Grade2Spring,Grade2,97.0,0.934,103.4
685076,41105,0,1,0,330,Grade2Spring,Grade2,101.0,0.961,115.4
760770,48418,0,0,1,330,Grade2Spring,Grade2,65.0,0.943,55.5
655107,38071,1,1,1,330,Grade2Spring,Grade2,88.0,0.982,102.0
744730,46836,0,1,0,330,Grade2Spring,Grade2,84.0,0.792,99.5
776562,50031,0,1,0,330,Grade2Spring,Grade2,103.0,0.985,100.5
544806,30915,0,0,1,330,Grade2Spring,Grade2,45.0,0.813,47.1
701448,42279,0,0,1,330,Grade2Spring,Grade2,63.0,0.924,64.1
758448,48155,0,0,1,330,Grade2Spring,Grade2,60.0,0.934,55.3
544687,30908,0,1,0,330,Grade2Spring,Grade2,99.0,0.989,77.8
785256,50941,0,1,0,330,Grade2Spring,Grade2,96.0,0.996,91.8
747114,47041,0,1,0,330,Grade2Spring,Grade2,113.0,1.0,104.2
611797,35171,0,0,1,330,Grade2Spring,Grade2,68.0,0.943,69.8
557533,31788,0,0,1,330,Grade2Spring,Grade2,76.0,1.0,71.9
685369,41120,0,0,1,330,Grade2Spring,Grade2,76.0,0.936,69.3
719354,44169,1,1,1,330,Grade2Spring,Grade2,66.0,0.909,73.6
