Session,Form,Grade,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level,Acc4,AvgSpan,AccOverSpanNonSW
13107,Grade4Winter,Grade4,72.0,0.992,2.4,3.4,11,-0.6908706446604125,0.5174579075510577,-0.8514304394962778,0.5055260847061227,3,3,3,2,1,2,2,2,2,3,0,1,3,3.0,11,16,-5,0,0.968381956096,,0.0
13111,Grade4Winter,Grade4,74.0,0.9390000000000001,3.3,3.3,12,-0.6209178275068269,-0.06790814889881802,-0.7904421714693344,-0.16231229916156606,3,3,2,2,2,3,2,2,3,2,0,2,3,3.0,12,16,-4,0,0.7774319218410002,,0.0
13112,Grade4Winter,Grade4,58.0,0.877,3.7,3.3,10,-1.1805403647355115,-0.7526759885194262,-1.278348315684882,-0.9435572010445212,3,3,2,2,0,2,2,1,2,0,0,2,0,2.0,10,16,-6,0,0.591559418641,,0.0
13113,Grade4Winter,Grade4,57.0,0.8540000000000001,2.4,3.1,10,-1.215516773312305,-1.0067027677335219,-1.308842449698354,-1.2333738581946492,3,1,3,1,0,0,0,2,1,1,0,2,3,3.0,10,16,-6,0,0.5319018278560003,,0.0
13116,Grade4Winter,Grade4,61.0,0.902,4.4,2.9,10,-1.0756111390051333,-0.4765599241562773,-1.1868659136444668,-0.6285390954465551,3,2,2,1,0,1,2,2,2,2,0,3,3,2.0,10,16,-6,0,0.6619514688160001,,0.0
13956,Grade1Fall,Grade1,39.0,0.925,4.6,2.5,6,-0.6834677516054681,0.308892727914156,-0.7223425417194941,0.2412531411350653,3,3,3,2,0,1,1,3,1,1,1,3,3,0.0,6,4,2,1,0.7320941406250001,0.4212669969311997,0.25
13961,Grade1Fall,Grade1,42.0,0.9259999999999999,6.4,2.9,6,-0.6013030929914712,0.3174229572564481,-0.6380801318018215,0.25035190012286823,3,3,3,1,0,2,2,3,1,2,3,3,3,3.0,6,4,2,1,0.7352650905759998,0.8028963415703306,0.76
16375,Grade1Fall,Grade1,36.0,0.9159999999999999,6.9,1.3,5,-0.7656324102194649,0.2321206638335266,-0.8066049516371666,0.1593643102448398,3,3,3,3,2,3,3,2,1,3,3,3,3,2.0,5,4,1,1,0.7040149711359998,0.484642358227424,1.0
16412,Grade3Fall,Grade3,51.0,0.841,2.3,1.9,9,-1.1375682417541941,-1.0909375213363186,-1.4779169726727217,-1.7614208160156135,2,1,3,2,0,0,0,2,0,2,0,1,1,2.0,9,12,-3,0,0.5002464129609999,0.6519349630903051,0.6515151515151515
16585,Grade3Fall,Grade3,44.0,0.7979999999999999,1.8,1.8,8,-1.36243638256607,-1.6101835298638392,-1.7003264843860515,-2.4025234729943397,3,3,3,2,1,2,0,2,1,1,0,0,3,3.0,8,12,-4,0,0.4055193344159999,0.6210945565300405,0.8472222222222222
16795,Grade2Fall,Grade2,36.0,0.9329999999999999,5.9,1.5,6,-1.2981808321627804,-0.030899440888932424,-1.3070995811609825,-0.007793040954655476,3,3,3,3,2,3,0,2,0,2,3,3,3,1.0,6,9,-3,0,0.7577510991209998,0.3493920775367509,1.0
16806,Grade2Fall,Grade2,35.0,0.877,3.0,1.4,6,-1.3246095950325436,-0.6509974355200838,-1.333782862199556,-0.6358975754682487,3,2,1,2,0,1,0,2,0,1,1,0,3,3.0,6,9,-3,0,0.591559418641,0.24262387362683344,0.7142857142857143
16817,Grade2Fall,Grade2,59.0,0.968,7.1,2.1,8,-0.6903192861582211,0.356661805755536,-0.6933841172737902,0.38477229311633904,2,3,3,1,0,1,2,3,3,3,3,3,3,3.0,8,9,-1,0,0.8780139765759999,1.0,0.8095238095238095
16836,Grade3Fall,Grade3,41.0,0.731,2.2,2.1,8,-1.4588084429140165,-2.4192412640811365,-1.7956448465489072,-3.4014508687518874,3,3,2,2,1,2,1,3,1,2,0,1,3,1.0,8,12,-4,0,0.285541678321,0.6245437908100794,0.7407407407407407
16970,Grade2Fall,Grade2,44.0,0.915,4.9,1.9,6,-1.0867507292046727,-0.2302166534489453,-1.093633332852394,-0.2096837841911676,3,3,3,2,1,2,0,2,0,2,3,2,1,2.0,6,9,-3,0,0.7009457006250001,0.606520020348993,0.7333333333333333
17230,Grade2Fall,Grade2,32.0,0.868,4.3,1.3,5,-1.403895883641834,-0.7506560418000903,-1.4138327053152768,-0.7368429470865048,3,3,3,3,3,3,0,3,0,2,0,3,3,1.0,5,9,-4,0,0.567647723776,0.3319062724357407,1.0
