Session,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level
13107,72.0,0.992,2.4,3.4,11,-0.6908706446604125,0.5174579075510577,-0.8514304394962778,0.5055260847061227,3,3,3,2,1,2,2,2,2,3,0,1,3,3.0,11,16,-5,0
13111,74.0,0.9390000000000001,3.3,3.3,12,-0.6209178275068269,-0.06790814889881802,-0.7904421714693344,-0.16231229916156606,3,3,2,2,2,3,2,2,3,2,0,2,3,3.0,12,16,-4,0
13112,58.0,0.877,3.7,3.3,10,-1.1805403647355117,-0.7526759885194262,-1.278348315684882,-0.9435572010445213,3,3,2,2,0,2,2,1,2,0,0,2,0,2.0,10,16,-6,0
13113,57.0,0.8540000000000001,2.4,3.1,10,-1.2155167733123047,-1.0067027677335219,-1.308842449698354,-1.2333738581946492,3,1,3,1,0,0,0,2,1,1,0,2,3,3.0,10,16,-6,0
13116,61.0,0.902,4.4,2.9,10,-1.0756111390051333,-0.47655992415627724,-1.1868659136444668,-0.628539095446555,3,2,2,1,0,1,2,2,2,2,0,3,3,2.0,10,16,-6,0
13956,39.0,0.925,4.6,2.5,6,-0.6834677516054681,0.308892727914156,-0.7223425417194941,0.24125314113506538,3,3,3,2,0,1,1,3,1,1,1,3,3,0.0,6,4,2,1
13961,42.0,0.9259999999999999,6.4,2.9,6,-0.6013030929914712,0.31742295725644815,-0.6380801318018215,0.25035190012286823,3,3,3,1,0,2,2,3,1,2,3,3,3,3.0,6,4,2,1
16375,36.0,0.9159999999999999,6.9,1.3,5,-0.765632410219465,0.2321206638335266,-0.8066049516371666,0.1593643102448398,3,3,3,3,2,3,3,2,1,3,3,3,3,2.0,5,4,1,1
16412,51.0,0.841,2.3,1.9,9,-1.1375682417541941,-1.0909375213363186,-1.4779169726727217,-1.7614208160156137,2,1,3,2,0,0,0,2,0,2,0,1,1,2.0,9,12,-3,0
16585,44.0,0.7979999999999999,1.8,1.8,8,-1.36243638256607,-1.610183529863839,-1.7003264843860515,-2.4025234729943397,3,3,3,2,1,2,0,2,1,1,0,0,3,3.0,8,12,-4,0
